91,-1.605286e-18
92,-1.049223e-18
93,-7.925416e-19
94,-5.914036e-19
95,-4.801293e-19
96,-4.060887e-19
97,-3.525988e-19
98,-3.141780e-19
99,-2.858213e-19
100,-2.632844e-19
101,-2.478563e-19
102,-2.350027e-19
103,-2.240593e-19
104,-2.168537e-19
105,-3.523796e-16
106,-3.080385e-16
107,-2.013360e-16
108,-1.156700e-16
109,-7.193857e-17
110,-5.384820e-17
111,-4.448907e-17
112,-3.605652e-17
113,-2.743706e-17
114,-2.054109e-17
115,-1.678809e-17
116,-1.666612e-17
117,-1.773585e-17
118,-2.206435e-17
119,-3.562389e-17
120,-3.525320e-17
121,-7.295033e-16
122,7.628982e-15
123,-5.866911e-16
124,-2.280387e-17
125,-1.816324e-17
126,-8.977831e-18
127,-5.850069e-18
128,-4.376729e-18
129,-3.222557e-18
130,-2.581822e-18
131,-2.153511e-18
132,-1.833049e-18
133,-1.598626e-18
134,-1.427543e-18
135,-1.291788e-18
136,-1.199485e-18
137,-1.121980e-18
138,-1.057130e-18
139,-1.011514e-18
140,-7.420499e-17
141,-9.383515e-17
142,-6.946972e-17
143,-4.159136e-17
144,-2.555737e-17
145,-1.859976e-17
146,-1.525052e-17
147,-1.258355e-17
148,-9.771247e-18
149,-7.238279e-18
150,-5.594980e-18
151,-5.163725e-18
152,-5.229077e-18
153,-6.390179e-18
154,-1.029326e-17
155,-1.020375e-17
156,-2.048756e-16
157,2.087826e-15
158,-1.571903e-16
159,-6.014484e-18
160,-4.792225e-18
161,-2.375872e-18
162,-1.558026e-18
163,-1.176613e-18
164,-8.796897e-19
165,-7.184452e-19
166,-6.118563e-19
167,-5.311929e-19
168,-4.728392e-19
169,-4.288346e-19
170,-3.943840e-19
171,-3.731385e-19
172,-3.553943e-19
173,-3.393515e-19
174,-3.288896e-19
175,1.726146e-19
176,-4.153584e-18
177,-4.668697e-18
178,-3.121452e-18
179,-1.967811e-18
180,-1.421385e-18
181,-1.159210e-18
182,-9.698988e-19
183,-7.764741e-19
184,-5.933833e-19
185,-4.647027e-19
186,-4.241075e-19
187,-4.207834e-19
188,-5.088534e-19
189,-8.250638e-19
190,-8.348886e-19
191,-1.692930e-17
192,1.741093e-16
193,-1.306763e-17
194,-4.998023e-19
195,-3.968590e-19
196,-1.976388e-19
197,-1.303583e-19
198,-9.883516e-20
199,-7.404867e-20
200,-6.062037e-20
201,-5.176468e-20
202,-4.515805e-20
203,-4.034760e-20
204,-3.660585e-20
205,-3.366352e-20
206,-3.178778e-20
207,-3.022288e-20
208,-2.888836e-20
209,-2.802302e-20
0,4.787459e-19
1,-3.074483e-19
2,-1.807870e-19
3,-1.039302e-19
4,-7.127325e-20
5,-5.127220e-20
6,-3.478048e-20
7,-2.280429e-20
8,-1.617184e-20
9,-1.286306e-20
10,-1.075496e-20
11,-9.136409e-21
12,-8.581993e-21
13,-8.419118e-21
14,-9.942577e-21
15,-1.584305e-20
16,-1.578159e-20
17,-3.294183e-19
18,3.471785e-18
19,-2.651749e-19
20,-1.015994e-20
21,-7.998838e-21
22,-3.920170e-21
23,-2.555071e-21
24,-1.917610e-21
25,-1.417857e-21
26,-1.141233e-21
27,-9.582768e-22
28,-8.263256e-22
29,-7.280713e-22
30,-6.566204e-22
31,-5.985650e-22
32,-5.646068e-22
33,-5.345855e-22
34,-5.103455e-22
35,3.178587e-19
36,-2.165956e-18
37,-2.075844e-18
38,-1.238674e-18
39,-8.057586e-19
40,-6.118073e-19
41,-4.797330e-19
42,-3.442173e-19
43,-2.310312e-19
44,-1.649775e-19
45,-1.364457e-19
46,-1.271824e-19
47,-1.295841e-19
48,-1.266392e-19
49,-1.414391e-19
50,-2.173207e-19
51,-2.179703e-19
52,-4.624647e-18
53,4.968269e-17
54,-3.786819e-18
55,-1.454910e-19
56,-1.138959e-19
57,-5.637465e-20
58,-3.711630e-20
59,-2.808913e-20
60,-2.096869e-20
61,-1.703588e-20
62,-1.441490e-20
63,-1.253313e-20
64,-1.112418e-20
65,-1.007801e-20
66,-9.233938e-21
67,-8.708090e-21
68,-8.271511e-21
69,-7.906292e-21
70,-5.227962e-17
71,-7.391769e-17
72,-5.095725e-17
73,-2.922851e-17
74,-1.825077e-17
75,-1.354745e-17
76,-1.096778e-17
77,-8.388455e-18
78,-5.842663e-18
79,-4.050569e-18
80,-3.151185e-18
81,-2.870983e-18
82,-3.030023e-18
83,-3.113731e-18
84,-3.539896e-18
85,-5.322106e-18
86,-5.131544e-18
87,-1.081781e-16
88,1.162616e-15
89,-8.966335e-17
90,-3.455656e-18
91,-2.693922e-18
92,-1.323272e-18
93,-8.681932e-19
94,-6.563991e-19
95,-4.892518e-19
96,-3.966350e-19
97,-3.348499e-19
98,-2.908054e-19
99,-2.587319e-19
100,-2.349043e-19
101,-2.153272e-19
102,-2.030684e-19
103,-1.928646e-19
104,-1.842902e-19
105,-3.242508e-16
106,-2.908658e-16
107,-1.876280e-16
108,-1.080808e-16
109,-6.711401e-17
110,-4.913045e-17
111,-4.027313e-17
112,-3.238197e-17
113,-2.412298e-17
114,-1.753546e-17
115,-1.378649e-17
116,-1.252499e-17
117,-1.350176e-17
118,-1.465039e-17
119,-1.781689e-17
120,-2.813167e-17
121,-2.776932e-17
122,-5.866911e-16
123,6.309439e-15
124,-4.917788e-16
125,-1.924635e-17
126,-1.521500e-17
127,-7.488452e-18
128,-4.878118e-18
129,-3.647452e-18
130,-2.684805e-18
131,-2.144730e-18
132,-1.778740e-18
133,-1.511427e-18
134,-1.313466e-18
135,-1.168878e-18
136,-1.054756e-18
137,-9.794982e-19
138,-9.149788e-19
139,-8.623265e-19
140,-6.870677e-17
141,-8.898491e-17
142,-6.505911e-17
143,-3.909424e-17
144,-2.403146e-17
145,-1.712798e-17
146,-1.395214e-17
147,-1.144586e-17
148,-8.723187e-18
149,-6.286153e-18
150,-4.683662e-18
151,-3.941973e-18
152,-4.016954e-18
153,-4.264799e-18
154,-5.156644e-18
155,-8.029683e-18
156,-7.726598e-18
157,-1.571903e-16
158,1.634388e-15
159,-1.251213e-16
160,-4.835983e-18
161,-3.832392e-18
162,-1.884770e-18
163,-1.228035e-18
164,-9.236079e-19
165,-6.879351e-19
166,-5.590597e-19
167,-4.709881e-19
168,-4.078624e-19
169,-3.612870e-19
170,-3.271142e-19
171,-3.011572e-19
172,-2.852193e-19
173,-2.713342e-19
174,-2.597280e-19
175,1.650591e-19
176,-3.965223e-18
177,-4.385841e-18
178,-2.939733e-18
179,-1.853812e-18
180,-1.311693e-18
181,-1.062735e-18
182,-8.836493e-19
183,-6.941971e-19
184,-5.161213e-19
185,-3.896079e-19
186,-3.238783e-19
187,-3.225137e-19
188,-3.380473e-19
189,-4.112698e-19
190,-6.524503e-19
191,-6.420939e-19
192,-1.306763e-17
193,1.355616e-16
194,-1.030073e-17
195,-3.974947e-19
196,-3.154638e-19
197,-1.561767e-19
198,-1.022853e-19
199,-7.713496e-20
200,-5.758780e-20
201,-4.691304e-20
202,-3.969371e-20
203,-3.450770e-20
204,-3.060372e-20
205,-2.771938e-20
206,-2.548328e-20
207,-2.409389e-20
208,-2.295020e-20
209,-2.199604e-20
0,4.777822e-19
1,-2.825663e-19
2,-1.702322e-19
3,-9.715254e-20
4,-6.678593e-20
5,-4.799337e-20
6,-3.186390e-20
7,-2.070941e-20
8,-1.453886e-20
9,-1.137909e-20
10,-9.251505e-21
11,-7.583294e-21
12,-6.504241e-21
13,-6.421360e-21
14,-6.571131e-21
15,-7.848523e-21
16,-1.248436e-20
17,-1.255602e-20
18,-2.651749e-19
19,2.845628e-18
20,-2.187129e-19
21,-8.384505e-21
22,-6.585051e-21
23,-3.228616e-21
24,-2.103446e-21
25,-1.575922e-21
26,-1.159017e-21
27,-9.315359e-22
28,-7.778974e-22
29,-6.668943e-22
30,-5.871024e-22
31,-5.266640e-22
32,-4.839471e-22
33,-4.534586e-22
34,-4.284222e-22
35,3.724407e-19
36,-1.991489e-18
37,-1.958823e-18
38,-1.160744e-18
39,-7.569771e-19
40,-5.741210e-19
41,-4.404575e-19
42,-3.132404e-19
43,-2.081913e-19
44,-1.460846e-19
45,-1.173966e-19
46,-1.058006e-19
47,-9.893493e-20
48,-9.719781e-20
49,-9.361992e-20
50,-1.072858e-19
51,-1.714366e-19
52,-1.776000e-19
53,-3.786819e-18
54,4.058014e-17
55,-3.087873e-18
56,-1.186990e-19
57,-9.344634e-20
58,-4.632159e-20
59,-3.048251e-20
60,-2.301267e-20
61,-1.711175e-20
62,-1.387442e-20
63,-1.169222e-20
64,-1.011305e-20
65,-8.963724e-21
66,-8.093883e-21
67,-7.447477e-21
68,-7.008298e-21
69,-6.638276e-21
70,-4.872217e-17
71,-6.759035e-17
72,-4.796710e-17
73,-2.728700e-17
74,-1.707173e-17
75,-1.265188e-17
76,-1.001463e-17
77,-7.585243e-18
78,-5.229607e-18
79,-3.561901e-18
80,-2.690801e-18
81,-2.369367e-18
82,-2.301762e-18
83,-2.390779e-18
84,-2.357720e-18
85,-2.649162e-18
86,-4.106790e-18
87,-4.170261e-18
88,-8.966335e-17
89,9.758843e-16
90,-7.467406e-17
91,-2.887277e-18
92,-2.246168e-18
93,-1.111637e-18
94,-7.324430e-19
95,-5.538521e-19
96,-4.122284e-19
97,-3.342645e-19
98,-2.818211e-19
99,-2.446214e-19
100,-2.175050e-19
101,-1.966540e-19
102,-1.810400e-19
103,-1.704211e-19
104,-1.614042e-19
105,-3.009158e-16
106,-2.655726e-16
107,-1.765481e-16
108,-1.007752e-16
109,-6.264600e-17
110,-4.575327e-17
111,-3.664999e-17
112,-2.914887e-17
113,-2.144389e-17
114,-1.528825e-17
115,-1.165805e-17
116,-1.020403e-17
117,-1.012074e-17
118,-1.114895e-17
119,-1.183516e-17
120,-1.406845e-17
121,-2.234735e-17
122,-2.280387e-17
123,-4.917788e-16
124,5.417684e-15
125,-4.232760e-16
126,-1.660882e-17
127,-1.302752e-17
128,-6.431692e-18
129,-4.207852e-18
130,-3.155393e-18
131,-2.321094e-18
132,-1.851907e-18
133,-1.532492e-18
134,-1.300632e-18
135,-1.129171e-18
136,-1.004016e-18
137,-9.089118e-19
138,-8.403044e-19
139,-7.815298e-19
140,-6.413983e-17
141,-8.154478e-17
142,-6.138841e-17
143,-3.660195e-17
144,-2.255724e-17
145,-1.606064e-17
146,-1.279483e-17
147,-1.039643e-17
148,-7.847852e-18
149,-5.563534e-18
150,-4.024678e-18
151,-3.264170e-18
152,-3.051762e-18
153,-3.276792e-18
154,-3.453103e-18
155,-4.032960e-18
156,-6.171428e-18
157,-6.014484e-18
158,-1.251213e-16
159,1.343961e-15
160,-1.042353e-16
161,-4.034018e-18
162,-3.168307e-18
163,-1.553029e-18
164,-1.013924e-18
165,-7.631696e-19
166,-5.675968e-19
167,-4.589166e-19
168,-3.855719e-19
169,-3.329380e-19
170,-2.948282e-19
171,-2.674831e-19
172,-2.471629e-19
173,-2.329813e-19
174,-2.210303e-19
175,1.825495e-19
176,-3.655214e-18
177,-4.149757e-18
178,-2.761312e-18
179,-1.746207e-18
180,-1.234854e-18
181,-9.788227e-19
182,-8.062345e-19
183,-6.273456e-19
184,-4.589987e-19
185,-3.364555e-19
186,-2.692508e-19
187,-2.453567e-19
188,-2.594633e-19
189,-2.748297e-19
190,-3.270502e-19
191,-5.084991e-19
192,-4.998023e-19
193,-1.030073e-17
194,1.095020e-16
195,-8.450356e-18
196,-3.260340e-19
197,-2.581065e-19
198,-1.271041e-19
199,-8.314198e-20
200,-6.258516e-20
201,-4.658162e-20
202,-3.775949e-20
203,-3.181455e-20
204,-2.749317e-20
205,-2.435534e-20
206,-2.206309e-20
207,-2.035541e-20
208,-1.921063e-20
209,-1.825133e-20
0,4.261034e-19
1,-2.625423e-19
2,-1.567645e-19
3,-9.205791e-20
4,-6.278235e-20
5,-4.516446e-20
6,-2.989136e-20
7,-1.895505e-20
8,-1.325359e-20
9,-1.025580e-20
10,-8.188995e-21
11,-6.510373e-21
12,-5.367754e-21
13,-4.852003e-21
14,-5.006170e-21
15,-5.177358e-21
16,-6.165469e-21
17,-9.910141e-21
18,-1.015994e-20
19,-2.187129e-19
20,2.363986e-18
21,-1.817769e-19
22,-6.986574e-21
23,-5.493280e-21
24,-2.693741e-21
25,-1.755443e-21
26,-1.312480e-21
27,-9.631222e-22
28,-7.705550e-22
29,-6.409185e-22
30,-5.494517e-22
31,-4.819643e-22
32,-4.342771e-22
33,-3.944161e-22
34,-3.699133e-22
35,3.136872e-19
36,-1.862753e-18
37,-1.809140e-18
38,-1.103124e-18
39,-7.146398e-19
40,-5.425733e-19
41,-4.148487e-19
42,-2.880225e-19
43,-1.907933e-19
44,-1.323276e-19
45,-1.043530e-19
46,-9.134720e-20
47,-8.238094e-20
48,-7.416116e-20
49,-7.153872e-20
50,-7.057470e-20
51,-8.437864e-20
52,-1.387277e-19
53,-1.454910e-19
54,-3.087873e-18
55,3.302615e-17
56,-2.523814e-18
57,-9.704895e-20
58,-7.681279e-20
59,-3.800736e-20
60,-2.492961e-20
61,-1.876488e-20
62,-1.388501e-20
63,-1.120457e-20
64,-9.398475e-21
65,-8.113508e-21
66,-7.172732e-21
67,-6.477805e-21
68,-5.918364e-21
69,-5.567741e-21
70,-4.576394e-17
71,-6.298315e-17
72,-4.420746e-17
73,-2.588187e-17
74,-1.608192e-17
75,-1.192844e-17
76,-9.405782e-18
77,-6.950017e-18
78,-4.772509e-18
79,-3.212194e-18
80,-2.378558e-18
81,-2.033216e-18
82,-1.907043e-18
83,-1.822105e-18
84,-1.806019e-18
85,-1.747593e-18
86,-2.022678e-18
87,-3.273140e-18
88,-3.455656e-18
89,-7.467406e-17
90,8.081473e-16
91,-6.164200e-17
92,-2.373601e-18
93,-1.865113e-18
94,-9.246304e-19
95,-6.090908e-19
96,-4.598444e-19
97,-3.410045e-19
98,-2.757328e-19
99,-2.322371e-19
100,-2.013152e-19
101,-1.784463e-19
102,-1.613736e-19
103,-1.475863e-19
104,-1.388913e-19
105,-2.815716e-16
106,-2.468259e-16
107,-1.622083e-16
108,-9.526512e-17
109,-5.874388e-17
110,-4.288355e-17
111,-3.418181e-17
112,-2.649239e-17
113,-1.936983e-17
114,-1.359800e-17
115,-1.013880e-17
116,-8.610347e-18
117,-8.233917e-18
118,-8.366625e-18
119,-8.994981e-18
120,-9.290972e-18
121,-1.110831e-17
122,-1.816324e-17
123,-1.924635e-17
124,-4.232760e-16
125,4.683721e-15
126,-3.643956e-16
127,-1.428286e-17
128,-1.123314e-17
129,-5.565379e-18
130,-3.657656e-18
131,-2.746094e-18
132,-2.016008e-18
133,-1.605489e-18
134,-1.328276e-18
135,-1.127132e-18
136,-9.793597e-19
137,-8.704232e-19
138,-7.815972e-19
139,-7.215343e-19
140,-6.013440e-17
141,-7.587688e-17
142,-5.646922e-17
143,-3.462036e-17
144,-2.118025e-17
145,-1.508783e-17
146,-1.196867e-17
147,-9.480990e-18
148,-7.122830e-18
149,-4.992355e-18
150,-3.541016e-18
151,-2.785190e-18
152,-2.511955e-18
153,-2.488148e-18
154,-2.651381e-18
155,-2.688816e-18
156,-3.083768e-18
157,-4.792225e-18
158,-4.835983e-18
159,-1.042353e-16
160,1.135841e-15
161,-8.784000e-17
162,-3.413825e-18
163,-2.662636e-18
164,-1.309094e-18
165,-8.586507e-19
166,-6.479435e-19
167,-4.804708e-19
168,-3.880200e-19
169,-3.257769e-19
170,-2.815955e-19
171,-2.504154e-19
172,-2.273694e-19
173,-2.083025e-19
174,-1.964217e-19
175,1.518623e-19
176,-3.416618e-18
177,-3.826664e-18
178,-2.616787e-18
179,-1.643621e-18
180,-1.163233e-18
181,-9.183296e-19
182,-7.375754e-19
183,-5.712855e-19
184,-4.134008e-19
185,-2.972712e-19
186,-2.306426e-19
187,-2.024749e-19
188,-1.971940e-19
189,-2.110371e-19
190,-2.182440e-19
191,-2.545051e-19
192,-3.968590e-19
193,-3.974947e-19
194,-8.450356e-18
195,9.128234e-17
196,-7.059627e-18
197,-2.744522e-19
198,-2.154634e-19
199,-1.061117e-19
200,-6.949875e-20
201,-5.238044e-20
202,-3.887227e-20
203,-3.144314e-20
204,-2.640832e-20
205,-2.282633e-20
206,-2.026464e-20
207,-1.836819e-20
208,-1.684847e-20
209,-1.590803e-20
0,3.718544e-19
1,-2.455480e-19
2,-1.468273e-19
3,-8.538401e-20
4,-5.972941e-20
5,-4.255729e-20
6,-2.808964e-20
7,-1.787884e-20
8,-1.220258e-20
9,-9.385411e-21
10,-7.386785e-21
11,-5.747134e-21
12,-4.606195e-21
13,-3.996350e-21
14,-3.768576e-21
15,-3.931901e-21
16,-4.048357e-21
17,-4.876133e-21
18,-7.998838e-21
19,-8.384505e-21
20,-1.817769e-19
21,1.972760e-18
22,-1.517000e-19
23,-5.845978e-21
24,-4.604106e-21
25,-2.262474e-21
26,-1.470379e-21
27,-1.098526e-21
28,-8.030170e-22
29,-6.402023e-22
30,-5.331563e-22
31,-4.541094e-22
32,-3.982410e-22
33,-3.555261e-22
34,-3.245814e-22
35,2.564115e-19
36,-1.755959e-18
37,-1.697412e-18
38,-1.026001e-18
39,-6.824555e-19
40,-5.132197e-19
41,-3.911492e-19
42,-2.725476e-19
43,-1.764670e-19
44,-1.217357e-19
45,-9.458572e-20
46,-8.113166e-20
47,-7.129149e-20
48,-6.168025e-20
49,-5.421081e-20
50,-5.362125e-20
51,-5.541383e-20
52,-6.843123e-20
53,-1.138959e-19
54,-1.186990e-19
55,-2.523814e-18
56,2.698844e-17
57,-2.070118e-18
58,-8.020173e-20
59,-6.345575e-20
60,-3.133509e-20
61,-2.046847e-20
62,-1.534994e-20
63,-1.130747e-20
64,-9.083943e-21
65,-7.612890e-21
66,-6.534202e-21
67,-5.749688e-21
68,-5.165643e-21
69,-4.736175e-21
70,-4.252029e-17
71,-5.920579e-17
72,-4.144407e-17
73,-2.406352e-17
74,-1.535993e-17
75,-1.128515e-17
76,-8.867461e-18
77,-6.572565e-18
78,-4.410352e-18
79,-2.952181e-18
80,-2.152050e-18
81,-1.800624e-18
82,-1.646301e-18
83,-1.514741e-18
84,-1.370996e-18
85,-1.328613e-18
86,-1.323952e-18
87,-1.605286e-18
88,-2.693922e-18
89,-2.887277e-18
90,-6.164200e-17
91,6.625872e-16
92,-5.043695e-17
93,-1.948786e-18
94,-1.540801e-18
95,-7.648639e-19
96,-5.015954e-19
97,-3.771226e-19
98,-2.785041e-19
99,-2.246309e-19
100,-1.890351e-19
101,-1.627890e-19
102,-1.436015e-19
103,-1.292263e-19
104,-1.185905e-19
105,-2.607336e-16
106,-2.315340e-16
107,-1.516551e-16
108,-8.822961e-17
109,-5.587266e-17
110,-4.035775e-17
111,-3.201358e-17
112,-2.485115e-17
113,-1.771807e-17
114,-1.233268e-17
115,-9.014316e-18
116,-7.473302e-18
117,-6.968575e-18
118,-6.819172e-18
119,-6.727167e-18
120,-7.018462e-18
121,-7.280742e-18
122,-8.977831e-18
123,-1.521500e-17
124,-1.660882e-17
125,-3.643956e-16
126,4.033208e-15
127,-3.127464e-16
128,-1.223925e-17
129,-9.680287e-18
130,-4.825925e-18
131,-3.170571e-18
132,-2.378917e-18
133,-1.742825e-18
134,-1.386817e-18
135,-1.148240e-18
136,-9.719784e-19
137,-8.408645e-19
138,-7.430930e-19
139,-6.690849e-19
140,-5.572579e-17
141,-7.117323e-17
142,-5.278854e-17
143,-3.206434e-17
144,-2.013493e-17
145,-1.419953e-17
146,-1.121653e-17
147,-8.903199e-18
148,-6.528332e-18
149,-4.546393e-18
150,-3.174456e-18
151,-2.441283e-18
152,-2.145693e-18
153,-2.050696e-18
154,-2.008816e-18
155,-2.055052e-18
156,-2.039667e-18
157,-2.375872e-18
158,-3.832392e-18
159,-4.034018e-18
160,-8.784000e-17
161,9.642871e-16
162,-7.431030e-17
163,-2.873768e-18
164,-2.245734e-18
165,-1.111378e-18
166,-7.304631e-19
167,-5.512061e-19
168,-4.083693e-19
169,-3.296253e-19
170,-2.773526e-19
171,-2.399971e-19
172,-2.128480e-19
173,-1.921113e-19
174,-1.768264e-19
175,1.266644e-19
176,-3.215391e-18
177,-3.582403e-18
178,-2.426204e-18
179,-1.563888e-18
180,-1.096006e-18
181,-8.616811e-19
182,-6.934880e-19
183,-5.242987e-19
184,-3.770373e-19
185,-2.670574e-19
186,-2.026286e-19
187,-1.732489e-19
188,-1.626721e-19
189,-1.600474e-19
190,-1.670832e-19
191,-1.689593e-19
192,-1.976388e-19
193,-3.154638e-19
194,-3.260340e-19
195,-7.059627e-18
196,7.709389e-17
197,-5.965106e-18
198,-2.316411e-19
199,-1.814669e-19
200,-8.963425e-20
201,-5.880533e-20
202,-4.433664e-20
203,-3.287932e-20
204,-2.654733e-20
205,-2.233735e-20
206,-1.929922e-20
207,-1.708415e-20
208,-1.543569e-20
209,-1.422639e-20
0,3.672174e-19
1,-2.291523e-19
2,-1.383929e-19
3,-8.032334e-20
4,-5.553161e-20
5,-4.033977e-20
6,-2.659750e-20
7,-1.690682e-20
8,-1.156257e-20
9,-8.656774e-21
10,-6.751164e-21
11,-5.194019e-21
12,-4.063332e-21
13,-3.414286e-21
14,-3.091568e-21
15,-2.948629e-21
16,-3.060710e-21
17,-3.185693e-21
18,-3.920170e-21
19,-6.585051e-21
20,-6.986574e-21
21,-1.517000e-19
22,1.646353e-18
23,-1.271489e-19
24,-4.892428e-21
25,-3.871490e-21
26,-1.897053e-21
27,-1.231824e-21
28,-9.174161e-22
29,-6.682621e-22
30,-5.314431e-22
31,-4.384439e-22
32,-3.736671e-22
33,-3.255963e-22
34,-2.906950e-22
35,2.973980e-19
36,-1.641902e-18
37,-1.602614e-18
38,-9.668310e-19
39,-6.357353e-19
40,-4.874095e-19
41,-3.707820e-19
42,-2.579165e-19
43,-1.674071e-19
44,-1.125175e-19
45,-8.664379e-20
46,-7.353074e-20
47,-6.323899e-20
48,-5.305873e-20
49,-4.472275e-20
50,-4.034132e-20
51,-4.201066e-20
52,-4.502155e-20
53,-5.637465e-20
54,-9.344634e-20
55,-9.704895e-20
56,-2.070118e-18
57,2.236414e-17
58,-1.732274e-18
59,-6.699883e-20
60,-5.306669e-20
61,-2.612974e-20
62,-1.703092e-20
63,-1.274572e-20
64,-9.364875e-21
65,-7.500659e-21
66,-6.240020e-21
67,-5.341053e-21
68,-4.690192e-21
69,-4.210598e-21
70,-3.934213e-17
71,-5.527444e-17
72,-3.920859e-17
73,-2.273132e-17
74,-1.435365e-17
75,-1.076009e-17
76,-8.439943e-18
77,-6.244865e-18
78,-4.202529e-18
79,-2.743114e-18
80,-1.982477e-18
81,-1.639668e-18
82,-1.467077e-18
83,-1.310056e-18
84,-1.138164e-18
85,-1.003393e-18
86,-1.002101e-18
87,-1.049223e-18
88,-1.323272e-18
89,-2.246168e-18
90,-2.373601e-18
91,-5.043695e-17
92,5.391231e-16
93,-4.151345e-17
94,-1.597909e-18
95,-1.272890e-18
96,-6.285136e-19
97,-4.100263e-19
98,-3.069804e-19
99,-2.258543e-19
100,-1.813153e-19
101,-1.511612e-19
102,-1.295872e-19
103,-1.139749e-19
104,-1.023894e-19
105,-2.400905e-16
106,-2.159286e-16
107,-1.433107e-16
108,-8.318228e-17
109,-5.205569e-17
110,-3.838387e-17
111,-3.036965e-17
112,-2.348657e-17
113,-1.675615e-17
114,-1.134786e-17
115,-8.196062e-18
116,-6.683264e-18
117,-6.084349e-18
118,-5.785021e-18
119,-5.480636e-18
120,-5.225373e-18
121,-5.468239e-18
122,-5.850069e-18
123,-7.488452e-18
124,-1.302752e-17
125,-1.428286e-17
126,-3.127464e-16
127,3.429344e-15
128,-2.664850e-16
129,-1.042867e-17
130,-8.324951e-18
131,-4.147121e-18
132,-2.723201e-18
133,-2.038414e-18
134,-1.490602e-18
135,-1.182705e-18
136,-9.740036e-19
137,-8.214811e-19
138,-7.086505e-19
139,-6.249602e-19
140,-5.142802e-17
141,-6.635137e-17
142,-4.983913e-17
143,-3.020102e-17
144,-1.874807e-17
145,-1.348980e-17
146,-1.063054e-17
147,-8.412437e-18
148,-6.177036e-18
149,-4.190707e-18
150,-2.898907e-18
151,-2.201031e-18
152,-1.890711e-18
153,-1.755977e-18
154,-1.657604e-18
155,-1.553291e-18
156,-1.550398e-18
157,-1.558026e-18
158,-1.884770e-18
159,-3.168307e-18
160,-3.413825e-18
161,-7.431030e-17
162,8.088842e-16
163,-6.191807e-17
164,-2.396673e-18
165,-1.886040e-18
166,-9.346209e-19
167,-6.146568e-19
168,-4.630890e-19
169,-3.426109e-19
170,-2.760184e-19
171,-2.315804e-19
172,-2.000078e-19
173,-1.768647e-19
174,-1.596388e-19
175,1.423568e-19
176,-3.003539e-18
177,-3.380850e-18
178,-2.283276e-18
179,-1.454427e-18
180,-1.039742e-18
181,-8.153871e-19
182,-6.540314e-19
183,-4.949593e-19
184,-3.466706e-19
185,-2.432492e-19
186,-1.822752e-19
187,-1.522897e-19
188,-1.389452e-19
189,-1.318099e-19
190,-1.263401e-19
191,-1.287945e-19
192,-1.303583e-19
193,-1.561767e-19
194,-2.581065e-19
195,-2.744522e-19
196,-5.965106e-18
197,6.525786e-17
198,-5.023354e-18
199,-1.952791e-19
200,-1.533404e-19
201,-7.590460e-20
202,-4.989618e-20
