row,col,value
137,7,-9.854108e-21
137,8,-6.793205e-21
137,9,-5.111626e-21
137,10,-3.883293e-21
137,11,-2.917074e-21
137,12,-2.167111e-21
137,13,-1.671011e-21
137,14,-1.346939e-21
137,15,-1.102961e-21
137,16,-8.665064e-22
137,17,-6.889473e-22
137,18,-5.646068e-22
137,19,-4.839471e-22
137,20,-4.342771e-22
137,21,-3.982410e-22
137,22,-3.736671e-22
137,23,-3.674318e-22
137,24,-3.745144e-22
137,25,-4.078960e-22
137,26,-4.889433e-22
137,27,-5.783470e-22
137,28,-7.854350e-22
137,29,-1.414672e-21
137,30,-1.572096e-21
137,31,-3.572199e-20
137,32,4.015154e-19
137,33,-3.183323e-20
137,34,-1.247179e-21
137,35,1.350884e-19
137,36,-9.214226e-19
137,37,-8.896956e-19
137,38,-5.380061e-19
137,39,-3.555454e-19
137,40,-2.750629e-19
137,41,-2.111803e-19
137,42,-1.497268e-19
137,43,-9.824460e-20
137,44,-6.679077e-20
137,45,-5.015670e-20
137,46,-4.142619e-20
137,47,-3.387077e-20
137,48,-2.625863e-20
137,49,-1.975973e-20
137,50,-1.526968e-20
137,51,-1.213826e-20
137,52,-1.015524e-20
137,53,-8.708090e-21
137,54,-7.447477e-21
137,55,-6.477805e-21
137,56,-5.749688e-21
137,57,-5.341053e-21
137,58,-5.248051e-21
137,59,-5.359974e-21
137,60,-5.771729e-21
137,61,-6.817946e-21
137,62,-7.925999e-21
137,63,-1.061338e-20
137,64,-1.892057e-20
137,65,-2.093962e-20
137,66,-4.721620e-19
137,67,5.297207e-18
137,68,-4.190875e-19
137,69,-1.648112e-20
137,70,-2.233012e-17
137,71,-3.065977e-17
137,72,-2.176667e-17
137,73,-1.267605e-17
137,74,-8.064020e-18
137,75,-6.109627e-18
137,76,-4.832761e-18
137,77,-3.635528e-18
137,78,-2.469737e-18
137,79,-1.634384e-18
137,80,-1.156357e-18
137,81,-9.317319e-19
137,82,-7.912759e-19
137,83,-6.534628e-19
137,84,-5.091106e-19
137,85,-3.850649e-19
137,86,-2.910456e-19
137,87,-2.350027e-19
137,88,-2.030684e-19
137,89,-1.810400e-19
137,90,-1.613736e-19
137,91,-1.436015e-19
137,92,-1.295872e-19
137,93,-1.245733e-19
137,94,-1.254348e-19
137,95,-1.361657e-19
137,96,-1.619837e-19
137,97,-1.885933e-19
137,98,-2.519330e-19
137,99,-4.455678e-19
137,100,-4.901988e-19
137,101,-1.105083e-17
137,102,1.238666e-16
137,103,-9.801541e-18
137,104,-3.852196e-19
137,105,-1.347205e-16
137,106,-1.196199e-16
137,107,-7.961700e-17
137,108,-4.640607e-17
137,109,-2.922756e-17
137,110,-2.175174e-17
137,111,-1.732376e-17
137,112,-1.355424e-17
137,113,-9.676771e-18
137,114,-6.565076e-18
137,115,-4.580248e-18
137,116,-3.586035e-18
137,117,-3.046003e-18
137,118,-2.630928e-18
137,119,-2.200058e-18
137,120,-1.771339e-18
137,121,-1.379542e-18
137,122,-1.121980e-18
137,123,-9.794982e-19
137,124,-9.089118e-19
137,125,-8.704232e-19
137,126,-8.408645e-19
137,127,-8.214811e-19
137,128,-8.322445e-19
137,129,-8.724079e-19
137,130,-9.792385e-19
137,131,-1.203990e-18
137,132,-1.457181e-18
137,133,-2.006161e-18
137,134,-3.624454e-18
137,135,-4.079253e-18
137,136,-9.253753e-17
137,137,1.051482e-15
137,138,-8.440250e-17
137,139,-3.391584e-18
137,140,-2.940411e-17
137,141,-3.712129e-17
137,142,-2.789988e-17
137,143,-1.699055e-17
137,144,-1.065339e-17
137,145,-7.773158e-18
137,146,-6.184256e-18
137,147,-4.964515e-18
137,148,-3.666958e-18
137,149,-2.520381e-18
137,150,-1.714094e-18
137,151,-1.273299e-18
137,152,-1.037229e-18
137,153,-8.883500e-19
137,154,-7.537067e-19
137,155,-6.114561e-19
137,156,-4.648277e-19
137,157,-3.553943e-19
137,158,-2.852193e-19
137,159,-2.471629e-19
137,160,-2.273694e-19
137,161,-2.128480e-19
137,162,-2.000078e-19
137,163,-1.903141e-19
137,164,-1.860327e-19
137,165,-1.953666e-19
137,166,-2.278933e-19
137,167,-2.674566e-19
137,168,-3.596480e-19
137,169,-6.399772e-19
137,170,-7.060211e-19
137,171,-1.576554e-17
137,172,1.754042e-16
137,173,-1.384718e-17
137,174,-5.433635e-19
137,175,5.323434e-20
137,176,-1.717677e-18
137,177,-1.903771e-18
137,178,-1.287311e-18
137,179,-8.272486e-19
137,180,-5.998141e-19
137,181,-4.749940e-19
137,182,-3.861587e-19
137,183,-2.933733e-19
137,184,-2.076707e-19
137,185,-1.431130e-19
137,186,-1.049869e-19
137,187,-8.324146e-20
137,188,-6.999447e-20
137,189,-5.966235e-20
137,190,-4.964503e-20
137,191,-3.886379e-20
137,192,-3.022288e-20
137,193,-2.409389e-20
137,194,-2.035541e-20
137,195,-1.836819e-20
137,196,-1.708415e-20
137,197,-1.627917e-20
137,198,-1.574915e-20
137,199,-1.561101e-20
137,200,-1.632563e-20
137,201,-1.888707e-20
137,202,-2.190480e-20
137,203,-2.925774e-20
137,204,-5.206173e-20
137,205,-5.757146e-20
137,206,-1.286766e-18
137,207,1.436119e-17
137,208,-1.132002e-18
137,209,-4.449624e-20
138,0,1.776176e-19
138,1,-1.196151e-19
138,2,-7.166666e-20
138,3,-4.202023e-20
138,4,-2.920048e-20
138,5,-2.113366e-20
138,6,-1.445007e-20
138,7,-9.337372e-21
138,8,-6.448667e-21
138,9,-4.844070e-21
138,10,-3.728095e-21
138,11,-2.755509e-21
138,12,-2.059227e-21
138,13,-1.598536e-21
138,14,-1.280386e-21
138,15,-1.035691e-21
138,16,-8.322535e-22
138,17,-6.555175e-22
138,18,-5.345855e-22
138,19,-4.534586e-22
138,20,-3.944161e-22
138,21,-3.555261e-22
138,22,-3.255963e-22
138,23,-3.103572e-22
138,24,-3.070444e-22
138,25,-3.205916e-22
138,26,-3.516515e-22
138,27,-4.271370e-22
138,28,-5.069725e-22
138,29,-6.924599e-22
138,30,-1.252001e-21
138,31,-1.398741e-21
138,32,-3.183323e-20
138,33,3.594986e-19
138,34,-2.850813e-20
138,35,1.506103e-19
138,36,-8.765317e-19
138,37,-8.351803e-19
138,38,-5.088151e-19
138,39,-3.373415e-19
138,40,-2.573050e-19
138,41,-2.016628e-19
138,42,-1.419274e-19
138,43,-9.331486e-20
138,44,-6.336661e-20
138,45,-4.821396e-20
138,46,-3.917555e-20
138,47,-3.220427e-20
138,48,-2.513331e-20
138,49,-1.881016e-20
138,50,-1.436870e-20
138,51,-1.167860e-20
138,52,-9.683355e-21
138,53,-8.271511e-21
138,54,-7.008298e-21
138,55,-5.918364e-21
138,56,-5.165643e-21
138,57,-4.690192e-21
138,58,-4.473450e-21
138,59,-4.439654e-21
138,60,-4.585440e-21
138,61,-4.960460e-21
138,62,-5.894850e-21
138,63,-6.895311e-21
138,64,-9.317324e-21
138,65,-1.666781e-20
138,66,-1.856953e-20
138,67,-4.190875e-19
138,68,4.718654e-18
138,69,-3.733453e-19
138,70,-2.081985e-17
138,71,-2.912569e-17
138,72,-2.042919e-17
138,73,-1.198889e-17
138,74,-7.651766e-18
138,75,-5.715760e-18
138,76,-4.615148e-18
138,77,-3.445644e-18
138,78,-2.345018e-18
138,79,-1.550214e-18
138,80,-1.111641e-18
138,81,-8.811834e-19
138,82,-7.522905e-19
138,83,-6.251493e-19
138,84,-4.844205e-19
138,85,-3.622724e-19
138,86,-2.799852e-19
138,87,-2.240593e-19
138,88,-1.928646e-19
138,89,-1.704211e-19
138,90,-1.475863e-19
138,91,-1.292263e-19
138,92,-1.139749e-19
138,93,-1.062573e-19
138,94,-1.038788e-19
138,95,-1.082437e-19
138,96,-1.180194e-19
138,97,-1.404697e-19
138,98,-1.638688e-19
138,99,-2.194696e-19
138,100,-3.903819e-19
138,101,-4.343595e-19
138,102,-9.801541e-18
138,103,1.103745e-16
138,104,-8.734235e-18
138,105,-1.253745e-16
138,106,-1.136614e-16
138,107,-7.470556e-17
138,108,-4.387410e-17
138,109,-2.772605e-17
138,110,-2.034197e-17
138,111,-1.653287e-17
138,112,-1.283558e-17
138,113,-9.173981e-18
138,114,-6.213771e-18
138,115,-4.392158e-18
138,116,-3.380408e-18
138,117,-2.885230e-18
138,118,-2.505269e-18
138,119,-2.077972e-18
138,120,-1.650313e-18
138,121,-1.313941e-18
138,122,-1.057130e-18
138,123,-9.149788e-19
138,124,-8.403044e-19
138,125,-7.815972e-19
138,126,-7.430930e-19
138,127,-7.086505e-19
138,128,-6.985767e-19
138,129,-7.144184e-19
138,130,-7.721228e-19
138,131,-8.753627e-19
138,132,-1.088451e-18
138,133,-1.317571e-18
138,134,-1.813087e-18
138,135,-3.285738e-18
138,136,-3.714449e-18
138,137,-8.440250e-17
138,138,9.654571e-16
138,139,-7.754667e-17
138,140,-2.741553e-17
138,141,-3.528328e-17
138,142,-2.619782e-17
138,143,-1.607597e-17
138,144,-1.011450e-17
138,145,-7.277474e-18
138,146,-5.910875e-18
138,147,-4.708598e-18
138,148,-3.483414e-18
138,149,-2.391569e-18
138,150,-1.648795e-18
138,151,-1.205652e-18
138,152,-9.876904e-19
138,153,-8.510831e-19
138,154,-7.180060e-19
138,155,-5.760269e-19
138,156,-4.475821e-19
138,157,-3.393515e-19
138,158,-2.713342e-19
138,159,-2.329813e-19
138,160,-2.083025e-19
138,161,-1.921113e-19
138,162,-1.768647e-19
138,163,-1.632693e-19
138,164,-1.547199e-19
138,165,-1.555852e-19
138,166,-1.660088e-19
138,167,-1.992023e-19
138,168,-2.341325e-19
138,169,-3.157064e-19
138,170,-5.619502e-19
138,171,-6.188085e-19
138,172,-1.384718e-17
138,173,1.553762e-16
138,174,-1.226753e-17
138,175,5.954927e-20
138,176,-1.634545e-18
138,177,-1.789146e-18
138,178,-1.218413e-18
138,179,-7.857344e-19
138,180,-5.618807e-19
138,181,-4.542611e-19
138,182,-3.664769e-19
138,183,-2.788459e-19
138,184,-1.971591e-19
138,185,-1.377219e-19
138,186,-9.948117e-20
138,187,-7.933997e-20
138,188,-6.713188e-20
138,189,-5.689832e-20
138,190,-4.681947e-20
138,191,-3.745396e-20
138,192,-2.888836e-20
138,193,-2.295020e-20
138,194,-1.921063e-20
138,195,-1.684847e-20
138,196,-1.543569e-20
138,197,-1.441349e-20
138,198,-1.354060e-20
138,199,-1.302503e-20
138,200,-1.304386e-20
138,201,-1.380036e-20
138,202,-1.633122e-20
138,203,-1.905567e-20
138,204,-2.569640e-20
138,205,-4.574506e-20
138,206,-5.060304e-20
138,207,-1.132002e-18
138,208,1.268354e-17
138,209,-9.997035e-19
139,0,1.660072e-19
139,1,-1.104297e-19
139,2,-6.749651e-20
139,3,-3.975385e-20
139,4,-2.764203e-20
139,5,-2.018161e-20
139,6,-1.357928e-20
139,7,-8.868030e-21
139,8,-6.114953e-21
139,9,-4.646703e-21
139,10,-3.540031e-21
139,11,-2.642013e-21
139,12,-1.952453e-21
139,13,-1.520672e-21
139,14,-1.226283e-21
139,15,-9.871069e-22
139,16,-7.837559e-22
139,17,-6.343063e-22
139,18,-5.103455e-22
139,19,-4.284222e-22
139,20,-3.699133e-22
139,21,-3.245814e-22
139,22,-2.906950e-22
139,23,-2.695337e-22
139,24,-2.591965e-22
139,25,-2.629094e-22
139,26,-2.758473e-22
139,27,-3.069569e-22
139,28,-3.742301e-22
139,29,-4.465299e-22
139,30,-6.125724e-22
139,31,-1.113956e-21
139,32,-1.247179e-21
139,33,-2.850813e-20
139,34,3.222395e-19
139,35,1.330330e-19
139,36,-8.089078e-19
139,37,-7.865266e-19
139,38,-4.815424e-19
139,39,-3.195259e-19
139,40,-2.458462e-19
139,41,-1.895980e-19
139,42,-1.347822e-19
139,43,-8.850825e-20
139,44,-6.082723e-20
139,45,-4.582182e-20
139,46,-3.757511e-20
139,47,-3.053976e-20
139,48,-2.391330e-20
139,49,-1.802421e-20
139,50,-1.370950e-20
139,51,-1.101504e-20
139,52,-9.373702e-21
139,53,-7.906292e-21
139,54,-6.638276e-21
139,55,-5.567741e-21
139,56,-4.736175e-21
139,57,-4.210598e-21
139,58,-3.914543e-21
139,59,-3.782957e-21
139,60,-3.796530e-21
139,61,-3.930991e-21
139,62,-4.278611e-21
139,63,-5.120551e-21
139,64,-6.045245e-21
139,65,-8.201056e-21
139,66,-1.477758e-20
139,67,-1.648112e-20
139,68,-3.733453e-19
139,69,4.206048e-18
139,70,-2.007993e-17
139,71,-2.686703e-17
139,72,-1.924602e-17
139,73,-1.134593e-17
139,74,-7.248120e-18
139,75,-5.461998e-18
139,76,-4.339088e-18
139,77,-3.271404e-18
139,78,-2.223355e-18
139,79,-1.487533e-18
139,80,-1.056370e-18
139,81,-8.452727e-19
139,82,-7.132747e-19
139,83,-5.944844e-19
139,84,-4.637830e-19
139,85,-3.454446e-19
139,86,-2.639785e-19
139,87,-2.168537e-19
139,88,-1.842902e-19
139,89,-1.614042e-19
139,90,-1.388913e-19
139,91,-1.185905e-19
139,92,-1.023894e-19
139,93,-9.301135e-20
139,94,-8.847256e-20
139,95,-8.963798e-20
139,96,-9.363367e-20
139,97,-1.021107e-19
139,98,-1.218445e-19
139,99,-1.424253e-19
139,100,-1.919998e-19
139,101,-3.457571e-19
139,102,-3.852196e-19
139,103,-8.734235e-18
139,104,9.842986e-17
139,105,-1.208069e-16
139,106,-1.047285e-16
139,107,-7.037342e-17
139,108,-4.150159e-17
139,109,-2.625432e-17
139,110,-1.943400e-17
139,111,-1.553498e-17
139,112,-1.217413e-17
139,113,-8.686257e-18
139,114,-5.950771e-18
139,115,-4.161765e-18
139,116,-3.233274e-18
139,117,-2.725790e-18
139,118,-2.370741e-18
139,119,-1.977655e-18
139,120,-1.559722e-18
139,121,-1.224863e-18
139,122,-1.011514e-18
139,123,-8.623265e-19
139,124,-7.815298e-19
139,125,-7.215343e-19
139,126,-6.690849e-19
139,127,-6.249602e-19
139,128,-5.993184e-19
139,129,-5.983221e-19
139,130,-6.319763e-19
139,131,-6.891363e-19
139,132,-7.909025e-19
139,133,-9.840283e-19
139,134,-1.189955e-18
139,135,-1.643408e-18
139,136,-2.992660e-18
139,137,-3.391584e-18
139,138,-7.754667e-17
139,139,8.884883e-16
139,140,-2.645251e-17
139,141,-3.255515e-17
139,142,-2.468889e-17
139,143,-1.521970e-17
139,144,-9.586271e-18
139,145,-6.959900e-18
139,146,-5.561723e-18
139,147,-4.473417e-18
139,148,-3.304122e-18
139,149,-2.295392e-18
139,150,-1.567852e-18
139,151,-1.157935e-18
139,152,-9.378930e-19
139,153,-8.105034e-19
139,154,-6.880835e-19
139,155,-5.498064e-19
139,156,-4.226126e-19
139,157,-3.288896e-19
139,158,-2.597280e-19
139,159,-2.210303e-19
139,160,-1.964217e-19
139,161,-1.768264e-19
139,162,-1.596388e-19
139,163,-1.437782e-19
139,164,-1.324333e-19
139,165,-1.291914e-19
139,166,-1.318159e-19
139,167,-1.450200e-19
139,168,-1.743353e-19
139,169,-2.053584e-19
139,170,-2.769413e-19
139,171,-4.924768e-19
139,172,-5.433635e-19
139,173,-1.226753e-17
139,174,1.378382e-16
139,175,4.876237e-20
139,176,-1.511590e-18
139,177,-1.686211e-18
139,178,-1.153958e-18
139,179,-7.450170e-19
139,180,-5.376401e-19
139,181,-4.276983e-19
139,182,-3.483915e-19
139,183,-2.646518e-19
139,184,-1.893238e-19
139,185,-1.310400e-19
139,186,-9.561042e-20
139,187,-7.541658e-20
139,188,-6.400720e-20
139,189,-5.459355e-20
139,190,-4.474035e-20
139,191,-3.540854e-20
139,192,-2.802302e-20
139,193,-2.199604e-20
139,194,-1.825133e-20
139,195,-1.590803e-20
139,196,-1.422639e-20
139,197,-1.303153e-20
139,198,-1.195251e-20
139,199,-1.118788e-20
139,200,-1.086842e-20
139,201,-1.099177e-20
139,202,-1.191464e-20
139,203,-1.419579e-20
139,204,-1.672776e-20
139,205,-2.256598e-20
139,206,-4.019964e-20
139,207,-4.449624e-20
139,208,-9.997035e-19
139,209,1.120595e-17
140,0,1.008784e-14
140,1,-5.386582e-16
140,2,2.233182e-18
140,3,-3.869727e-18
140,4,-1.506755e-18
140,5,-5.033231e-19
140,6,-4.546363e-19
140,7,-3.532412e-19
140,8,-2.807890e-19
140,9,-2.423205e-19
140,10,-1.865668e-19
140,11,-1.923454e-19
140,12,-1.667087e-19
140,13,-1.548145e-19
140,14,-1.344474e-19
140,15,-1.457134e-19
140,16,-1.202931e-19
140,17,-1.280541e-19
140,18,-1.225318e-19
140,19,-1.065212e-19
140,20,-1.056852e-19
140,21,-1.040108e-19
140,22,-8.984169e-20
140,23,-9.056204e-20
140,24,-8.372242e-20
140,25,-8.234192e-20
140,26,-7.338442e-20
140,27,-7.381144e-20
140,28,-6.843338e-20
140,29,-6.331321e-20
140,30,-6.390132e-20
140,31,-5.615271e-20
140,32,-5.805545e-20
140,33,-5.140026e-20
140,34,-5.081573e-20
140,35,1.304255e-14
140,36,-8.551965e-16
140,37,1.886503e-17
140,38,2.267779e-18
140,39,2.159904e-18
140,40,2.828496e-18
140,41,1.941597e-18
140,42,1.490384e-18
140,43,1.242571e-18
140,44,1.005849e-18
140,45,9.066017e-19
140,46,6.998640e-19
140,47,6.094768e-19
140,48,5.262941e-19
140,49,5.034987e-19
140,50,4.180890e-19
140,51,4.529634e-19
140,52,3.806799e-19
140,53,3.409631e-19
140,54,3.473283e-19
140,55,3.071366e-19
140,56,2.654839e-19
140,57,2.678157e-19
140,58,2.364988e-19
140,59,2.272760e-19
140,60,2.078689e-19
140,61,2.093355e-19
140,62,1.799687e-19
140,63,1.689240e-19
140,64,1.659873e-19
140,65,1.501750e-19
140,66,1.550642e-19
140,67,1.289820e-19
140,68,1.301561e-19
140,69,1.206765e-19
140,70,3.213851e-14
140,71,-4.025185e-15
140,72,-2.310024e-16
140,73,-6.939812e-17
140,74,-2.160294e-17
140,75,-9.010706e-18
140,76,-4.995158e-18
140,77,-2.518348e-18
140,78,-1.160476e-18
140,79,-4.337749e-19
140,80,-3.638024e-20
140,81,-2.583750e-20
140,82,8.996603e-20
140,83,1.139840e-19
140,84,1.680693e-19
140,85,1.097242e-19
140,86,2.176616e-19
140,87,1.603967e-19
140,88,1.516586e-19
140,89,1.912653e-19
140,90,1.572725e-19
140,91,1.272722e-19
140,92,1.595989e-19
140,93,1.279466e-19
140,94,1.320062e-19
140,95,1.150468e-19
140,96,1.307106e-19
140,97,1.011608e-19
140,98,1.004274e-19
140,99,1.041689e-19
140,100,8.521072e-20
140,101,1.014239e-19
140,102,7.267429e-20
140,103,8.404822e-20
140,104,7.186059e-20
140,105,2.102045e-12
140,106,-1.417478e-13
140,107,-3.644790e-15
140,108,-2.474303e-15
140,109,-1.016750e-15
140,110,-6.031976e-16
140,111,-4.166550e-16
140,112,-2.871058e-16
140,113,-2.205879e-16
140,114,-1.804777e-16
140,115,-1.511782e-16
140,116,-1.303075e-16
140,117,-1.096083e-16
140,118,-9.624637e-17
140,119,-8.717506e-17
140,120,-8.306451e-17
140,121,-7.829864e-17
140,122,-7.420499e-17
140,123,-6.870677e-17
140,124,-6.413983e-17
140,125,-6.013440e-17
140,126,-5.572579e-17
140,127,-5.142802e-17
140,128,-4.897861e-17
140,129,-4.606570e-17
140,130,-4.397918e-17
140,131,-4.132491e-17
140,132,-3.881071e-17
140,133,-3.609471e-17
140,134,-3.426042e-17
140,135,-3.308843e-17
140,136,-3.112049e-17
140,137,-2.940411e-17
140,138,-2.741553e-17
140,139,-2.645251e-17
140,140,1.018317e-11
140,141,-6.466628e-13
140,142,-1.238995e-14
140,143,-1.148501e-14
140,144,-4.876817e-15
140,145,-2.928097e-15
140,146,-2.049594e-15
140,147,-1.422542e-15
140,148,-1.089002e-15
140,149,-8.852133e-16
140,150,-7.350598e-16
140,151,-6.313499e-16
140,152,-5.298114e-16
140,153,-4.638613e-16
140,154,-4.170060e-16
140,155,-3.945506e-16
140,156,-3.683336e-16
140,157,-3.477467e-16
140,158,-3.212277e-16
140,159,-2.990512e-16
140,160,-2.799209e-16
140,161,-2.589434e-16
140,162,-2.378381e-16
140,163,-2.259245e-16
140,164,-2.117876e-16
140,165,-2.020090e-16
140,166,-1.893868e-16
140,167,-1.778983e-16
140,168,-1.653025e-16
140,169,-1.566038e-16
140,170,-1.510833e-16
140,171,-1.417638e-16
140,172,-1.340370e-16
140,173,-1.248349e-16
140,174,-1.203601e-16
140,175,1.315103e-12
140,176,-9.420779e-14
140,177,-2.968484e-15
140,178,-1.686676e-15
140,179,-6.576153e-16
140,180,-3.784528e-16
140,181,-2.563189e-16
140,182,-1.733185e-16
140,183,-1.306645e-16
140,184,-1.050845e-16
140,185,-8.746440e-17
140,186,-7.591389e-17
140,187,-6.455750e-17
140,188,-5.697393e-17
140,189,-5.148014e-17
140,190,-4.881003e-17
140,191,-4.597935e-17
140,192,-4.369707e-17
140,193,-4.072577e-17
140,194,-3.835274e-17
140,195,-3.613656e-17
140,196,-3.355775e-17
140,197,-3.094128e-17
140,198,-2.945905e-17
140,199,-2.771176e-17
140,200,-2.654255e-17
140,201,-2.502488e-17
140,202,-2.357236e-17
140,203,-2.196963e-17
140,204,-2.087342e-17
140,205,-2.017145e-17
140,206,-1.898622e-17
140,207,-1.793996e-17
140,208,-1.675576e-17
140,209,-1.619584e-17
141,0,-5.386582e-16
141,1,5.551866e-15
141,2,-3.430232e-16
141,3,-9.789112e-18
141,4,-8.606766e-18
141,5,-4.070641e-18
141,6,-2.648844e-18
141,7,-1.997406e-18
141,8,-1.482896e-18
141,9,-1.175306e-18
141,10,-9.656687e-19
141,11,-8.120537e-19
141,12,-7.102883e-19
141,13,-6.182961e-19
141,14,-5.558700e-19
141,15,-5.134799e-19
141,16,-4.746958e-19
141,17,-4.446641e-19
141,18,-4.193131e-19
141,19,-3.839227e-19
141,20,-3.567841e-19
141,21,-3.340004e-19
141,22,-3.107097e-19
141,23,-2.886176e-19
141,24,-2.737984e-19
141,25,-2.565402e-19
141,26,-2.404814e-19
141,27,-2.263326e-19
141,28,-2.139913e-19
141,29,-2.010255e-19
141,30,-1.896808e-19
141,31,-1.793562e-19
141,32,-1.700846e-19
141,33,-1.614876e-19
141,34,-1.489490e-19
141,35,-8.551965e-16
141,36,5.667235e-15
141,37,-3.563127e-16
141,38,-1.059286e-17
141,39,-8.384613e-18
141,40,-3.880818e-18
141,41,-2.455983e-18
141,42,-1.830694e-18
141,43,-1.367026e-18
141,44,-1.098372e-18
141,45,-9.059374e-19
141,46,-7.560871e-19
141,47,-6.612436e-19
141,48,-5.804546e-19
141,49,-5.283653e-19
141,50,-4.910418e-19
141,51,-4.560176e-19
141,52,-4.273482e-19
141,53,-4.041712e-19
141,54,-3.721419e-19
141,55,-3.470957e-19
141,56,-3.259153e-19
141,57,-3.042899e-19
141,58,-2.830107e-19
141,59,-2.691657e-19
141,60,-2.526485e-19
141,61,-2.375560e-19
141,62,-2.237490e-19
141,63,-2.119560e-19
141,64,-1.994823e-19
141,65,-1.883697e-19
141,66,-1.785436e-19
141,67,-1.692995e-19
141,68,-1.610645e-19
141,69,-1.486411e-19
141,70,-4.025185e-15
141,71,3.950630e-14
141,72,-2.633498e-15
141,73,-8.454149e-17
141,74,-5.866161e-17
141,75,-2.639203e-17
141,76,-1.635094e-17
141,77,-1.183685e-17
141,78,-8.623075e-18
141,79,-6.953594e-18
141,80,-5.807119e-18
141,81,-4.876995e-18
141,82,-4.234126e-18
141,83,-3.688435e-18
141,84,-3.357127e-18
141,85,-3.156451e-18
141,86,-2.953573e-18
141,87,-2.794209e-18
141,88,-2.650856e-18
141,89,-2.433031e-18
141,90,-2.273290e-18
141,91,-2.142956e-18
141,92,-2.007363e-18
141,93,-1.875397e-18
141,94,-1.789004e-18
141,95,-1.681998e-18
141,96,-1.581567e-18
141,97,-1.493730e-18
